Id,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train
2083,21/22,TADLA,Beni Mellal,CLA,CLA16,10040,TR10000,01/01/2022,"47454,5",True
2084,21/22,TADLA,Beni Mellal,CLA,CLA18,20093,TR20500,01/01/2022,5339,True
2085,21/22,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,01/01/2022,"15166,85915",True
2086,21/22,TADLA,Beni Mellal,MAD,MAD3,20043,TR20000,01/01/2022,"39313,1",True
2087,21/22,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,01/01/2022,"19789,7",True
2088,21/22,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,01/01/2022,"25648,1",True
2089,21/22,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,01/01/2022,2789,True
2090,21/22,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,01/01/2022,16184,True
2091,21/22,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,01/01/2022,"21625,7",True
2092,21/22,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,01/01/2022,"21249,2",True
2093,21/22,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,01/01/2022,28304,True
2094,21/22,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,01/01/2022,"5895,2",True
2095,21/22,TADLA,Beni Mellal,CLA,CLA17,10040,TR10000,01/01/2022,"3069,8",True
2096,21/22,TADLA,Beni Mellal,CLA,CLA17,20060,TR20200,01/01/2022,"14584,1",True
2097,21/22,TADLA,Beni Mellal,CLA,CLA18,10013,TR10013,01/01/2022,"15604,4",True
2098,21/22,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,01/01/2022,"22493,9",True
2099,21/22,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/01/2022,"34117,1",True
2100,21/22,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/01/2022,8681,True
2101,21/22,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,01/01/2022,"24238,7",True
2102,21/22,TADLA,Beni Mellal,ORA,ORA5,30041,TR30000,01/01/2022,"17146,1",True
2103,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,01/02/2022,"20421,2",True
2104,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,01/02/2022,"21114,2",True
2105,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,01/02/2022,"25381,7",True
2106,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,01/02/2022,"23209,1",True
2107,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,01/02/2022,"33980,66",True
2108,21/22,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,01/02/2022,"16163,9",True
2109,21/22,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,01/02/2022,"42390,8",True
2110,21/22,GHARB,Rabat,CLA,CLA18,12022,TR12022,01/02/2022,"8567,372",True
2111,21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,01/02/2022,"40022,9",True
2112,21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,01/02/2022,18539,True
2113,21/22,GHARB,Chorf Laghouazi,ORA,ORA9,22030,TR11040,01/02/2022,76301,True
2114,21/22,GHARB,Chorf Laghouazi,ORA,ORA9,22040,TR11040,01/02/2022,"15292,4",True
2115,21/22,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,01/02/2022,"16021,7",True
2116,21/22,GHARB,Chorf Laghouazi,SPA,SPA1,15010,TR11050,01/02/2022,"13774,7",True
2117,21/22,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,01/02/2022,45659,True
2118,21/22,GHARB,Jorf El Melha,ORA,ORA1,16060,TR16000,01/02/2022,20663,True
2119,21/22,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,01/02/2022,28682,True
2120,21/22,GHARB,Jorf El Melha,ORA,ORA7,16020,TR16020,01/02/2022,"21797,3",True
2121,21/22,GHARB,Jorf El Melha,ORA,ORA11,16030,TR16030,01/02/2022,"36515,6",True
2122,21/22,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,01/02/2022,"12378,2",True
2123,21/22,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,01/02/2022,"52981,7",True
2124,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,01/02/2022,"479,9",True
2125,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,01/02/2022,1073,True
2126,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,01/02/2022,"16992,5",True
2127,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,01/02/2022,"37494,2",True
2128,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,01/02/2022,"54139,4",True
2129,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,01/02/2022,15200,True
2130,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/02/2022,"38719,4",True
2131,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,01/02/2022,"16799,6",True
2132,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,01/02/2022,"27593,6",True
2133,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,01/02/2022,"32611,7",True
2134,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,01/02/2022,"32670,8",True
2135,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20003,TR14040,01/02/2022,34208,True
2136,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,01/02/2022,"36181,1",True
2137,21/22,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,01/02/2022,"34563,8",True
2138,21/22,HAOUZ,Lalla Takerkoust,ORA,ORA5,10036,TR22034,01/02/2022,"33023,3",True
2139,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23012,TR23012,01/02/2022,"37922,9",True
2140,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23013,TR23013,01/02/2022,"34543,7",True
2141,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23014,TR23014,01/02/2022,"8926,4",True
2142,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23022,TR23022,01/02/2022,"40640,6",True
2143,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23023,TR23023,01/02/2022,"33902,6",True
2144,21/22,HAOUZ,Ait Ourir,NOA,NOA1,22022,TR22022,01/02/2022,"30357,5",True
2145,21/22,HAOUZ,Ait Ourir,NOA,NOA1,22042,TR22042,01/02/2022,30125,True
2146,21/22,HAOUZ,Ait Ourir,NOA,NOA1,23040,TR23040,01/02/2022,"8761,1",True
2147,21/22,HAOUZ,Ait Ourir,NOA,NOA1,23042,TR23042,01/02/2022,"9260,6",True
2148,21/22,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,01/02/2022,"27306,2",True
2149,21/22,HAOUZ,Marrakech,NOA,NOA1,12100,TR12002,01/02/2022,3464,True
2150,21/22,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,01/02/2022,"28530,2",True
2151,21/22,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,01/02/2022,"25975,1",True
2152,21/22,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,01/02/2022,27293,True
2153,21/22,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,01/02/2022,"14286,5",True
2154,21/22,HAOUZ,Marrakech,NOA,NOA1,15030,TR11703,01/02/2022,"34605,2",True
2155,21/22,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,01/02/2022,"35199,2",True
2156,21/22,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,01/02/2022,"29063,6",True
2157,21/22,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,01/02/2022,"25941,8",True
2158,21/22,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,01/02/2022,17171,True
2159,21/22,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,01/02/2022,"3924,8",True
2160,21/22,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,01/02/2022,"6091,7",True
2161,21/22,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,01/02/2022,"16330,4",True
2162,21/22,HAOUZ,Marrakech,ORA,ORA2,12070,TR12070,01/02/2022,"2672,3",True
2163,21/22,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,01/02/2022,"8637,2",True
2164,21/22,HAOUZ,Marrakech,AF,AF1,23080,TR21705,01/02/2022,"2989,7",True
2165,21/22,HAOUZ,Marrakech,AF,AF1,23090,TR21705,01/02/2022,"11630,6",True
2166,21/22,HAOUZ,Marrakech,AF,AF1,23100,TR21705,01/02/2022,"34345,4",True
2167,21/22,HAOUZ,Marrakech,AF,AF1,23110,TR21705,01/02/2022,"5381,3",True
2168,21/22,HAOUZ,Marrakech,AF,AF1,23120,TR21705,01/02/2022,"14587,1",True
2169,21/22,HAOUZ,Marrakech,AF,AF1,23130,TR21807,01/02/2022,"42455,36",True
2170,21/22,HAOUZ,Marrakech,AF,AF1,23140,TR21807,01/02/2022,"1731,2",True
2171,21/22,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,01/02/2022,"10710,8",True
2172,21/22,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,01/02/2022,"22155,38",True
2173,21/22,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,01/02/2022,"4602,5",True
2174,21/22,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,01/02/2022,"1229,6",True
2175,21/22,HAOUZ,Marrakech,ORA,ORA2,22100,TR22100,01/02/2022,"46340,3",True
2176,21/22,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,01/02/2022,"37112,9",True
2177,21/22,HAOUZ,Marrakech,ORA,ORA4,31080,TR31303,01/02/2022,"1543,4",True
2178,21/22,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,01/02/2022,"1299,8",True
2179,21/22,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,01/02/2022,"42730,4",True
2180,21/22,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,01/02/2022,"383,3",True
2181,21/22,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,01/02/2022,"36601,7",True
2182,21/22,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,01/02/2022,"37665,44",True
2183,21/22,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,01/02/2022,"42609,5",True
2184,21/22,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,01/02/2022,"33882,5",True
2185,21/22,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,01/02/2022,"40591,4",True
2186,21/22,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,01/02/2022,"27982,1",True
2187,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21011,TR21011,01/02/2022,"36488,3",True
2188,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21021,TR21021,01/02/2022,"40495,4",True
2189,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21023,TR21023,01/02/2022,"17578,55",True
2190,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21024,TR21024,01/02/2022,"11129,9",True
2191,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21121,TR21121,01/02/2022,"21215,45",True
2192,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21132,TR21132,01/02/2022,"13758,5",True
2193,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21025,TR21025,01/02/2022,"35135,6",True
2194,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21032,TR21032,01/02/2022,"14368,7",True
2195,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21051,TR21051,01/02/2022,"35362,1",True
2196,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21061,TR21061,01/02/2022,"48494,3",True
2197,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21062,TR21062,01/02/2022,"65232,05",True
2198,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21131,TR21131,01/02/2022,"40468,7",True
2199,21/22,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,01/02/2022,"48680,9",True
2200,21/22,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,01/02/2022,"52001,15",True
2201,21/22,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,01/02/2022,"10459,4",True
2202,21/22,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,01/02/2022,"53019,2",True
2203,21/22,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,01/02/2022,"49081,4",True
2204,21/22,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,01/02/2022,"1677,8",True
2205,21/22,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,01/02/2022,"3394,7",True
2206,21/22,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,01/02/2022,"42648,5",True
2207,21/22,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,01/02/2022,"53644,7",True
2208,21/22,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,01/02/2022,"61756,7",True
2209,21/22,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,01/02/2022,"53332,55",True
2210,21/22,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,01/02/2022,"60683,9",True
2211,21/22,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,01/02/2022,"55870,1",True
2212,21/22,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,01/02/2022,"49376,9",True
2213,21/22,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,01/02/2022,"55021,7",True
2214,21/22,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,01/02/2022,"55349,45",True
2215,21/22,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,01/02/2022,46868,True
2216,21/22,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,01/02/2022,"6125,6",True
2217,21/22,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,01/02/2022,"43464,8",True
2218,21/22,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,01/02/2022,"6240,2",True
2219,21/22,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,01/02/2022,"15376,4",True
2220,21/22,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,01/02/2022,"18450,8",True
2221,21/22,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,01/02/2022,"4178,6",True
2222,21/22,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,01/02/2022,"30248,9",True
2223,21/22,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,01/02/2022,"6799,1",True
2224,21/22,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,01/02/2022,"14978,9",True
2225,21/22,HAOUZ,Ouled Moussa,AF,AF1,40258,TR40300,01/02/2022,13055,True
2226,21/22,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,01/02/2022,"2950,4",True
2227,21/22,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,01/02/2022,"15038,6",True
2228,21/22,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,01/02/2022,"16518,5",True
2229,21/22,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,01/02/2022,"6560,9",True
2230,21/22,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,01/02/2022,"15301,1",True
2231,21/22,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,01/02/2022,"13029,8",True
2232,21/22,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,01/02/2022,9545,True
2233,21/22,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,01/02/2022,"970,7",True
2234,21/22,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,01/02/2022,"34369,7",True
2235,21/22,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,01/02/2022,"2794,7",True
2236,21/22,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,01/02/2022,"10329,2",True
2237,21/22,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,01/02/2022,"8042,6",True
2238,21/22,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,01/02/2022,"715,4",True
2239,21/22,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,01/02/2022,"25336,4",True
2240,21/22,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,01/02/2022,"9523,7",True
2241,21/22,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,01/02/2022,"1404,5",True
2242,21/22,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,01/02/2022,"25124,9",True
2243,21/22,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,01/02/2022,"11865,5",True
2244,21/22,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,01/02/2022,"20621,6",True
2245,21/22,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,01/02/2022,26000,True
2246,21/22,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,01/02/2022,5825,True
2247,21/22,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,01/02/2022,"12338,3",True
2248,21/22,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,01/02/2022,"1138,28",True
2249,21/22,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,01/02/2022,"34430,3",True
2250,21/22,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,01/02/2022,"6083,6",True
2251,21/22,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,01/02/2022,"3650,9",True
2252,21/22,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,01/02/2022,"25740,89",True
2253,21/22,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,01/02/2022,"9301,1",True
2254,21/22,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,01/02/2022,"2209,4",True
2255,21/22,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,01/02/2022,"17840,6",True
2256,21/22,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,01/02/2022,14117,True
2257,21/22,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,01/02/2022,"25706,6",True
2258,21/22,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,01/02/2022,"14278,7",True
2259,21/22,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,01/02/2022,1154,True
2260,21/22,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,01/02/2022,"13396,1",True
2261,21/22,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,01/02/2022,"3484,1",True
2262,21/22,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,01/02/2022,"20550,5",True
2263,21/22,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,01/02/2022,13007,True
2264,21/22,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,01/02/2022,23018,True
2265,21/22,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,01/02/2022,"17475,8",True
2266,21/22,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,01/02/2022,"449,3",True
2267,21/22,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,01/02/2022,"1537,4",True
2268,21/22,HAOUZ,Bengu?rir,AF,AF1,20143,TR20000,01/02/2022,"3179,303",True
2269,21/22,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,01/02/2022,"5228,9",True
2270,21/22,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,01/02/2022,"517,1",True
2271,21/22,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,01/02/2022,"1242,92",True
2272,21/22,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,01/02/2022,"395,6",True
2273,21/22,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,01/02/2022,1547,True
2274,21/22,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,01/02/2022,"9226,1",True
2275,21/22,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,01/02/2022,"364,99892",True
2276,21/22,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,01/02/2022,"2118,41336",True
2277,21/22,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,01/02/2022,"5827,75622",True
2278,21/22,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,01/02/2022,"7780,61234",True
2279,21/22,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,01/02/2022,"7392,01424",True
2280,21/22,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,01/02/2022,"1564,86578",True
2281,21/22,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,01/02/2022,"3023,79344",True
2282,21/22,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,01/02/2022,"6970,11794",True
2283,21/22,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,01/02/2022,"8272,73897",True
2284,21/22,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,01/02/2022,"9219,64343",True
2285,21/22,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,01/02/2022,"3379,33922",True
2286,21/22,HAOUZ,Bengu?rir,AF,AF1,40176,TR40100,01/02/2022,"286,34924",True
2287,21/22,HAOUZ,Bengu?rir,AF,AF1,50186,TR50100,01/02/2022,"3383,56451",True
2288,21/22,HAOUZ,Bengu?rir,AF,AF1,50187,TR50100,01/02/2022,"6556,52081",True
2289,21/22,HAOUZ,Bengu?rir,AF,AF1,50188,TR50100,01/02/2022,"6786,31178",True
2290,21/22,HAOUZ,Bengu?rir,AF,AF1,50189,TR50100,01/02/2022,"2499,28868",True
2291,21/22,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,01/02/2022,"9362,7446",True
2292,21/22,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,01/02/2022,"3581,91374",True
2293,21/22,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,01/02/2022,"17863,70576",True
2294,21/22,HAOUZ,Bengu?rir,AF,AF1,50194,TR50100,01/02/2022,"9525,13019",True
2295,21/22,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,01/02/2022,"5420,92118",True
2296,21/22,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,01/02/2022,"496,193",True
2297,21/22,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,01/02/2022,"16384,63385",True
2298,21/22,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,01/02/2022,"4291,68887",True
2299,21/22,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,01/02/2022,"14974,51022",True
2300,21/22,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,01/02/2022,"1217,57804",True
2301,21/22,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,01/02/2022,"17188,6607",True
2302,21/22,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,01/02/2022,"7991,15108",True
2303,21/22,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,01/02/2022,"11462,33867",True
2304,21/22,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,01/02/2022,"4089,87497",True
2305,21/22,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,01/02/2022,"27468,66008",True
2306,21/22,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,01/02/2022,"13048,04405",True
2307,21/22,ORIENTAL,Cherraa,AF,AF1,11043,TR11600,01/02/2022,"21024,47495",True
2308,21/22,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,01/02/2022,"24729,97457",True
2309,21/22,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,01/02/2022,"30309,06965",True
2310,21/22,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,01/02/2022,"17127,87374",True
2311,21/22,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,01/02/2022,"20387,60516",True
2312,21/22,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,01/02/2022,"11050,18385",True
2313,21/22,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,01/02/2022,"16976,9",True
2314,21/22,SOUSS,Taroudant,NOA,NOA1,11010,TR11010,01/02/2022,"37637,93825",True
2315,21/22,SOUSS,Qrarma,AF,AF1,11040,TR11010,01/02/2022,"21788,08106",True
2316,21/22,SOUSS,Qrarma,AF,AF1,11090,TR11090,01/02/2022,"14845,1",True
2317,21/22,SOUSS,Qrarma,NOA,NOA1,11080,TR11080,01/02/2022,"13814,55089",True
2318,21/22,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/02/2022,"28875,2618",True
2319,21/22,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,01/02/2022,"7053,2",True
2320,21/22,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,01/02/2022,"13456,59938",True
2321,21/22,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,01/02/2022,"15628,50635",True
2322,21/22,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/02/2022,2630,True
2323,21/22,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,01/02/2022,"16841,05415",True
2324,21/22,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,01/02/2022,"25537,44503",True
2325,21/22,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,01/02/2022,"28420,42619",True
2326,21/22,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,01/02/2022,"15676,90886",True
2327,21/22,SOUSS,Taroudant,SPA,SPA1,22012,TR22012,01/02/2022,"21539,40194",True
2328,21/22,SOUSS,Taroudant,SPA,SPA1,22014,TR22014,01/02/2022,"15971,61134",True
2329,21/22,SOUSS,Taroudant,AF,AF1,26310,TR26310,01/02/2022,"12581,81012",True
2330,21/22,SOUSS,Taroudant,AF,AF1,27310,TR26310,01/02/2022,"12350,00015",True
2331,21/22,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,01/02/2022,10325,True
2332,21/22,TADLA,Bni Ayat,ORA,ORA5,10401,TR10200,01/02/2022,"29693,20985",True
2333,21/22,TADLA,Bni Ayat,ORA,ORA6,10201,TR10400,01/02/2022,"40641,61616",True
2334,21/22,TADLA,Beni Mellal,CLA,CLA11,10070,TR10100,01/02/2022,"16549,93193",True
2335,21/22,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,01/02/2022,"30804,25112",True
2336,21/22,TADLA,Beni Mellal,CLA,CLA16,10040,TR10000,01/02/2022,"15563,5289",True
2337,21/22,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,01/02/2022,"21358,41431",True
2338,21/22,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,01/02/2022,"14396,00729",True
2339,21/22,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,01/02/2022,"8261,34197",True
2340,21/22,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,01/02/2022,"13543,06487",True
2341,21/22,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,01/02/2022,"12227,5016",True
2342,21/22,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/02/2022,"8619,88232",True
2343,21/22,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/02/2022,"18145,82726",True
2344,21/22,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,01/02/2022,"13405,85678",True
2345,21/22,TADLA,Beni Mellal,ORA,ORA5,30041,TR30000,01/02/2022,"21965,20043",True
2346,21/22,TADLA,Beni Mellal,ORA,ORA11,20021,TR20100,01/02/2022,"21968,1347",True
