Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,is_train,yearly_sum_tonnage,yearly_sum_of_qte_d_eau,yearly_sum_N,yearly_sum_P,yearly_sum_K
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,14082,TR12204,True,4277.0,3169.0382,41.21775192,8.5759656,12.7587678
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,22070,TR21504,True,48293.5,7934.312,48.64180305,16.6651512,28.1115702
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,22090,TR21504,True,5501.0,7977.1234,48.90428595,16.755187199999998,28.2632916
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,12070,TR12070,True,2672.3,2088.8419,,,
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,True,67549.48785,23865.6581,285.308133,90.444,183.1780128
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,20101,TR20101,True,16357.6,4414.1456,67.15166925,30.7565082,54.174546
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,20102,TR20102,True,6061.0,3381.1666,50.308098,22.0362378,40.137552
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,20103,TR20103,True,121568.5,6011.5921,90.84869565,41.502591,73.3289022
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,20104,TR20104,True,23608.0,7325.8624,110.7101997,50.5758366,89.3606076
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,20105,TR20105,True,37571.2,6825.3665,103.14662265,47.1205806,83.2554654
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,22080,TR22080,True,3215.0,1458.9917,,,
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,22100,TR22100,True,46975.3,,0.01132575,-1.0,-1.0
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,True,37112.9,,0.0353737499999999,-1.0,-1.0
2022,21/22,HAOUZ,Marrakech,ORA,ORA2,24102,TR24102,True,7600.0,2685.8678,18.37861815,9.4979373,8.6646654
2022,21/22,HAOUZ,Marrakech,ORA,ORA4,30090,TR31303,True,4279.7,2164.0304,54.81443625,13.292943,27.484221
2022,21/22,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,True,18782.3,2154.477,54.55674345,13.2343602,27.3629646
2022,21/22,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,True,4991.0,1705.4272,41.566863,10.4758302,21.659667
2022,21/22,HAOUZ,Marrakech,ORA,ORA4,31080,TR31303,True,31080.4,1332.8093,32.534052,8.1869268,16.9272708
2022,21/22,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,True,50189.0,1003.1929,24.4000161,6.1621098,12.7408866
2022,21/22,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,True,28847.0,804.9431,19.591734,4.9444194,10.2230622
2022,21/22,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,True,47547.2,3105.1177,72.79950165,19.0739064,39.4366494
2022,21/22,HAOUZ,Marrakech,ORA,ORA8,22141,TR21404,True,13540.0,1395.0493,,,
2022,21/22,HAOUZ,Marrakech,ORA,ORA8,22142,TR21404,True,521.0,1210.5645,,,
2022,21/22,HAOUZ,Marrakech,ORA,ORA8,22150,TR21404,True,3852.2,615.6805,,,
2022,21/22,HAOUZ,Marrakech,SPA,SPA1,24200,TR24200,True,93831.4,893.4327,,,
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,31020,TR31401,True,30441.5,516.6519,31.8619326,14.7304164,11.4584898
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,31030,TR31401,True,70550.0,360.5141,22.1635677,9.764421,8.0104092
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,31040,TR31401,True,11584.4,556.2502000000001,34.3280157,15.8606946,12.3468018
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32010,TR31401,True,12479.9,282.1401,17.4413484,8.1081966,6.2690064
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32020,TR31401,True,43935.8,181.8239,11.24767965,5.2624125,4.040034599999999
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32030,TR31401,True,15953.0,307.2161,19.01644635,8.8920978,6.826245
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32050,TR31401,True,38463.5,470.6557,30.33942585,14.7460752,10.8489786
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32100,TR31401,True,4953.2,376.2202,24.0902376,11.0213901,8.6722392
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32110,TR31401,True,17919.2,475.9434,30.4637637,13.8883026,10.9709208
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32120,TR31401,True,9837.2,437.3184,27.0315261,12.5375178,9.717042
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32130,TR31401,True,347.6,478.0704,29.735547,14.6028657,10.6227732
2022,21/22,HAOUZ,Marrakech,SPA,SPA7,32150,TR31401,True,4409.0,669.1847,41.4440982,19.5321132,14.8720452
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,True,45383.7,9507.2652,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,True,164841.32,9507.2652,262.42920165,76.9675269,253.9766349
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,True,40350.7,9507.2652,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,True,58252.0,9507.2652,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,True,31605.4,9507.2652,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,True,16114.0,9924.5696,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,True,160073.9,8373.9715,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,True,19142.71808,6570.9181,181.20804585,53.2199748,175.6157622
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,True,56507.0,4990.2805,137.61790365,40.4175117,133.3707369
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10209,TR10000,True,133093.1,9239.1718,254.7911184,74.8310766,246.927867
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10211,TR10000,True,127495.7,9239.1718,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,True,45023.16707,9510.5185,262.2740289,77.0286735,254.1793989
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,True,153082.5,9510.5185,262.2740289,77.0286735,254.1793989
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,True,179546.9,8903.3961,250.24365075,62.0097204,226.6385826
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,True,2026.6,4856.0734,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,True,9188.5,8926.9731,250.90573995,62.1738441,227.2377249
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,True,94263.3,8903.3961,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,True,104437.5,8903.3961,250.24365075,62.0097204,226.6385826
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,True,106098.1,8879.1057,249.5607837,61.8409587,226.0201554
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,True,129652.55,8879.1057,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,True,127151.4,5247.7825,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,True,42009.7,3397.2275,92.72234925,22.9761711,83.9760867
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,True,61704.6,1722.3382,47.0083815,11.6480835,42.5744112
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,True,126862.2,11874.6474,324.1038909,80.3129802,293.5311915
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,True,82556.1,12581.3519,343.39227735,85.0924656,311.0002488
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,True,177499.15,12581.3519,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,True,55782.6,12581.3519,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,True,29986.9,11352.2341,336.91458,83.8772739,299.3713002
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,True,43464.8,9804.6,286.727433,71.2782864,256.3341921
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,True,6240.2,9804.6,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,True,21777.4,9804.6,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30148,TR30100,True,11250.5,9804.6,286.727433,71.2782864,256.3341921
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,True,6257.0,9804.6,286.727433,71.2782864,256.3341921
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,True,86196.6,9804.6,286.727433,71.2782864,256.3341921
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,True,44366.2,9819.6579,291.430122,72.5532057,258.9552468
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,True,34321.9,14556.7107,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,True,6799.1,9819.6579,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,True,14978.9,13819.9398,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,True,36659.8,8354.0364,234.39229455,57.4004886,214.9829601
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,True,37817.6,11001.5844,308.67497325,75.5914428,283.1143554
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,True,30188.8,11001.5844,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,True,10196.2,11001.5844,308.67497325,75.5914428,283.1143554
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,True,44341.3,11295.5616,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40244,TR40200,True,23252.8,7734.826,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40245,TR40200,True,33214.9,8793.2318,241.06826025,59.035735800000005,221.1061776
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40246,TR40300,True,24766.0,8793.2318,241.06826025,59.035735800000005,221.1061776
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40257,TR40300,True,13445.2,8793.2318,241.06826025,59.035735800000005,221.1061776
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40258,TR40300,True,74966.1,8793.2318,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40259,TR40300,True,26068.9,8793.2318,241.06826025,59.035735800000005,221.1061776
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,40261,TR40300,True,959.0,2186.6659,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,True,81425.0,9357.1116,269.68703865,67.2303228,232.7949978
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,True,48136.1,4555.0726,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,True,56687.7,8886.3079,256.11804405,63.8479881,221.0819838
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,True,29346.7,7825.3239,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,True,249075.3,3480.6576,100.3176744,25.0075359,86.5950939
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,True,25024.5,3480.6576,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,True,28923.6,3480.6576,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,True,5096.1,3331.4337,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,True,121871.454,6712.1102,193.45356315,48.2258103,166.990122
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,True,81005.31,6712.1102,193.45356315,48.2258103,166.990122
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,True,27012.0,6712.1102,193.45356315,48.2258103,166.990122
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,True,51852.646,6712.1102,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,True,84997.8,8154.363,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,True,34018.600000000006,8388.6457,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,True,96533.7,8289.4116,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,True,6013.6,8123.7727,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,True,51820.2,5916.7448,,,
2022,21/22,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,True,37276.6,5742.8983,,,
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11043,TR11600,True,40611.47495,1969.7294,52.8723414,20.682843,33.538937999999995
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11076,TR11076,True,2603.0,1345.0464,34.1458248,12.3882216,23.958543
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11077,TR11077,True,208.4,4464.6962,107.18437605,38.8865484,75.144876
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11078,TR11078,True,179.36,6123.0125,146.9958711,53.3304273,103.121688
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11079,TR11079,True,192.5,4262.8896,106.87824165,38.775504,74.954607
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11080,TR11080,True,1331.0,1945.332,46.70168745,16.9430916,32.741535
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11081,TR11081,True,190.25,3629.1606,87.12539369999999,31.6090776,61.121205
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11082,TR11082,True,352.7,5564.3749,137.5024095,49.886037900000005,96.431577
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11083,TR11083,True,88.4,4227.1903,104.45909025,37.8979641,73.226847
2022,21/22,ORIENTAL,Cherraa,AF,AF1,11084,TR11084,True,72.2,6561.9976,162.15479925,58.82985179999999,113.672628
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,True,24729.97457,5742.6714,190.4423997,76.38086940000001,122.9525388
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,True,683.3,7273.7453,225.64511985,90.5000148,145.7172702
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,True,30309.06965,6307.1819,212.60300805,85.2689232,137.2079556
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,True,17127.87374,5940.992,201.9841854,81.0102204,130.3506408
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,True,54620.9,5230.6227,172.31762025,69.1563405,113.3460042
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,True,2653.1,5333.723,168.1264188,67.5087915,109.9010592
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,True,50523.8,7763.0937,242.4943443,97.3704387,158.5507704
2022,21/22,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,True,23408.50516,6272.5514,195.9344346,78.6745182,128.1085086
2022,21/22,ORIENTAL,Cherraa,MAD,MAD1,11044,TR11044,True,20089.1,3369.9983,69.8912586,24.6595611,54.979809
2022,21/22,ORIENTAL,Cherraa,MAD,MAD1,11045,TR11045,True,6307.7,4441.3027,98.7639279,36.3878298,73.23116999999999
2022,21/22,ORIENTAL,Cherraa,MAD,MAD1,11046,TR11046,True,39582.5,4546.7721,101.1094131,37.251846,74.78166
2022,21/22,ORIENTAL,Cherraa,MAD,MAD1,11048,TR11048,True,359.9,3540.9511,78.7424736,29.0112828,58.238628
2022,21/22,ORIENTAL,Cherraa,MAD,MAD1,11049,TR11049,True,6538.900000000001,3143.5112,69.90402645,25.754505,51.93354
2022,21/22,ORIENTAL,Cherraa,MAD,MAD1,11051,TR11051,True,97928.4,4079.6232,90.09740565,33.1946628,66.764919
2022,21/22,ORIENTAL,Cherraa,MAD,MAD1,11057,TR11057,True,2675.0,3074.5689,118.3068651,41.2693914,91.108581
2022,21/22,ORIENTAL,Cherraa,ORA,ORA2,11060,TR11060,True,22525.1,3131.5625,114.17298135,41.321271900000006,80.071935
2022,21/22,ORIENTAL,Cherraa,ORA,ORA2,11061,TR11061,True,5753.0,4672.2961000000005,170.34636315,61.6515288,119.286615
2022,21/22,ORIENTAL,Cherraa,ORA,ORA2,11062,TR11062,True,13260.872,1657.1688,60.41834355,21.8663589,42.30852
2022,21/22,ORIENTAL,Cherraa,ORA,ORA2,11063,TR11063,True,144973.925,4566.6924,166.4960367,60.2579472,116.59035
2022,21/22,ORIENTAL,Cherraa,ORA,ORA2,11064,TR11064,True,3209.0,2527.7247,92.15783895,33.3535068,64.534275
2022,21/22,ORIENTAL,Cherraa,ORA,ORA2,11065,TR11065,True,38414.70436,3400.9874,123.99595635,44.8763397,86.82936000000001
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,True,110469.9895,1199.657,6.208225499999999,0.010095,0.0010095
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,True,8373.9,14103.6476,128.70812385,0.4461885,0.2391628499999999
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,True,233030.1,9331.0539,,,
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,True,125260.6618,11966.1145,81.636735,0.153204,0.1953204
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,True,6859.0,5979.1145,51.5977533,0.0669645,0.03278565
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,True,157163.69999999998,2911.6488,22.5776151,0.0230445,0.02000205
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,True,78109.4,30038.2668,246.0549618,0.801072,1.0212642
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA7,21101,TR21101,True,109870.6,6226.1511,39.05992575,0.0600975,0.09073755
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,True,383558.6,24240.8388,210.1229799,0.1585785,0.4118578499999999
2022,21/22,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,True,13456.59938,2938.0943,14.6600946,0.017262,0.0195858
2022,21/22,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,True,15949.68385,10812.3874,387.4972065,145.0195524,396.17179575
2022,21/22,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,True,56826.4,10136.6126,363.2786289,135.955674,374.11123935
2022,21/22,SOUSS,Qrarma,AF,AF1,11040,TR11010,True,21788.08106,5452.3559000000005,203.54845425,80.7231426,133.44897179999998
2022,21/22,SOUSS,Qrarma,AF,AF1,11090,TR11090,True,14845.1,3015.4406,109.1581356,43.1500416,72.172275
2022,21/22,SOUSS,Qrarma,CLA,CLA14,51010,TR51040,True,5093.6,3692.0931,80.27484630000001,28.3789017,65.9623056
2022,21/22,SOUSS,Qrarma,CLA,CLA14,51040,TR51040,True,7421.0,18371.1165,401.9364639,141.2087517,328.2172932
2022,21/22,SOUSS,Qrarma,CLA,CLA14,51050,TR51050,True,7329.5,3229.2375,69.52628715,24.8218209,57.6932322
2022,21/22,SOUSS,Qrarma,CLA,CLA15,31020,TR31020,True,49787.3,,,,
2022,21/22,SOUSS,Qrarma,CLA,CLA15,31030,TR31030,True,2633.0,,,,
2022,21/22,SOUSS,Qrarma,CLA,CLA15,31050,TR31030,True,6960.8,,,,
2022,21/22,SOUSS,Qrarma,CLA,CLA15,31060,TR31060,True,48755.6,,,,
2022,21/22,SOUSS,Qrarma,CLA,CLA15,31070,TR31030,True,8543.6,,,,
2022,21/22,SOUSS,Qrarma,CLA,CLA18,51020,TR51020,True,138029.99430000002,2754.9621,58.00748325,20.3382252,51.5339478
2022,21/22,SOUSS,Qrarma,NOA,NOA1,11080,TR11080,True,44355.05089,41.547,32.620852799999994,13.461228,14.60628
2022,21/22,SOUSS,Taroudant,AF,AF1,14211,TR14211,True,11172.8,,,,
2022,21/22,SOUSS,Taroudant,AF,AF1,26310,TR26310,True,145294.11012,43902.1133,1222.64850405,496.6432785,986.9602518
2022,21/22,SOUSS,Taroudant,AF,AF1,27310,TR26310,True,25842.30015,42160.2831,1240.7909463,515.3731605,1041.1362438
2022,21/22,SOUSS,Taroudant,CLA,CLA14,10010,TR10010,True,10642.4,13809.9,411.597375,163.73925,435.087
2022,21/22,SOUSS,Taroudant,CLA,CLA14,11020,TR11020,True,683.0,16231.4494,369.003,137.466,316.68
2022,21/22,SOUSS,Taroudant,CLA,CLA14,24010,TR24000,True,35587.7,13126.6902,309.8600994,152.29238039999998,399.716445
2022,21/22,SOUSS,Taroudant,CLA,CLA14,25010,TR24000,True,5943.5,14053.8306,333.5933751,163.048974,426.35844
2022,21/22,SOUSS,Taroudant,CLA,CLA14,26010,TR24000,True,18293.0,14544.0797,345.24351585,168.7368519,440.446005
2022,21/22,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,True,8219.0,2456.9672,30.3324228,15.2380122,47.0885916
2022,21/22,SOUSS,Taroudant,CLA,CLA18,12211,TR12211,True,98304.344,5207.1025,67.0922004,33.681592800000004,104.0139156
2022,21/22,SOUSS,Taroudant,NOA,NOA1,11010,TR11010,True,37637.93825,3110.1,,,
2022,21/22,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,True,62048.55,43551.0,439.8324078,255.7944,614.193
2022,21/22,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,True,55878.35415,5926.0085,140.904147,101.8086462,130.418925
2022,21/22,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,True,25537.44503,5926.0085,140.904147,101.8086462,130.418925
2022,21/22,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,True,128820.23309,5926.0085,140.904147,101.8086462,130.418925
2022,21/22,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,True,60858.90886,21759.6,355.6732143,273.0359634,334.61847
2022,21/22,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,True,12484.7,18549.5543,343.484044399,138.42703397,284.375054003
2022,21/22,SOUSS,Taroudant,SPA,SPA1,22011,TR22011,True,62430.4,4622.6238,41.9247888,18.8920416,44.010855
2022,21/22,SOUSS,Taroudant,SPA,SPA1,22012,TR22012,True,96312.40194,,,,
2022,21/22,SOUSS,Taroudant,SPA,SPA1,22014,TR22014,True,15971.61134,,,,
2022,21/22,SOUSS,Taroudant,SPA,SPA11,36210,TR36210,True,33085.4,3222.8788,53.232853314,24.219707439,50.686787854
2022,21/22,TADLA,Beni Mellal,CLA,CLA11,10070,TR10100,True,61656.03193,,,,
2022,21/22,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,True,39892.05112,17010.3,393.82462275,161.0455317,409.9983204
2022,21/22,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,True,28304.0,20769.3,419.30377455,164.0077023,407.0245464
2022,21/22,TADLA,Beni Mellal,CLA,CLA16,10040,TR10000,True,63018.0289,108.0,,,
2022,21/22,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,True,5895.2,23622.9,481.48952985,195.0369453,458.4802428
2022,21/22,TADLA,Beni Mellal,CLA,CLA17,10040,TR10000,True,3069.8,36.3,,,
2022,21/22,TADLA,Beni Mellal,CLA,CLA17,20060,TR20200,True,14584.1,215.1,,,
2022,21/22,TADLA,Beni Mellal,CLA,CLA18,10013,TR10013,True,15604.4,2854.2,25.35060585,6.611405700000001,36.673293
2022,21/22,TADLA,Beni Mellal,CLA,CLA18,20093,TR20500,True,5339.0,,,,
2022,21/22,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,True,21625.7,8817.6,205.7089953,76.8662946,198.1391124
2022,21/22,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,True,21249.2,20761.8,415.68632625,159.81228240000002,406.2706014
2022,21/22,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,True,15166.85915,4586.4048,118.1293551,50.271618,122.7075735
2022,21/22,TADLA,Beni Mellal,MAD,MAD3,20043,TR20000,True,39313.1,3535.8721,91.06029195,38.7465486,94.5920232
2022,21/22,TADLA,Beni Mellal,ORA,ORA11,10080,TR10300,True,8105.0,8099.9496,135.90938295,57.7145766,179.06574
2022,21/22,TADLA,Beni Mellal,ORA,ORA11,20021,TR20100,True,97025.8347,13944.6,105.06218535,19.695,188.5505103
2022,21/22,TADLA,Beni Mellal,ORA,ORA11,20044,TR20100,True,155466.1,3621.0874,54.9790536,19.148388,66.8695392
2022,21/22,TADLA,Beni Mellal,ORA,ORA11,20045,TR20100,True,74243.8,5035.0353000000005,76.4470395,26.6251824,92.9808456
2022,21/22,TADLA,Beni Mellal,ORA,ORA11,20050,TR20100,True,95288.97128,20741.1,159.24830745,30.195,353.4008118
2022,21/22,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,True,29654.5,11569.8504,204.40855875,87.9588927,326.763525
2022,21/22,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,True,19789.7,6995.8319,175.46640045,68.3617941,183.0388686
2022,21/22,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,True,104419.51431,14148.0,329.1433101,132.75045,355.3126302
2022,21/22,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,True,22137.11865,15460.0681,376.11019095,155.175756,399.6824424
2022,21/22,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,True,24445.34197,21466.5,469.1485416,192.7974375,511.4423568
2022,21/22,TADLA,Beni Mellal,ORA,ORA2,30030,TR30500,True,659.0,42873.3,779.75928225,183.9884196,834.3828558
2022,21/22,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,True,50604.66487,42462.6,852.16879575,343.934973,837.5032308
2022,21/22,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,True,34721.4016,24325.8,495.3402987,199.5401652,477.3559386
2022,21/22,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,True,42736.98232,49758.9,994.7252634,383.1585339,985.5167082
2022,21/22,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,True,26826.82726,23137.5,465.4110786,183.120573,452.1938478
2022,21/22,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,True,63878.55678,32197.8,602.24126025,173.0340759,631.7374506
2022,21/22,TADLA,Beni Mellal,ORA,ORA5,30041,TR30000,True,39423.80043,15331.5,294.00778215,83.0022702,303.1501608
2022,21/22,TADLA,Bni Ayat,AF,AF3,60210,TR60300,True,3358.4,,,,
2022,21/22,TADLA,Bni Ayat,AF,AF3,60220,TR60400,True,14180.6,,,,
2022,21/22,TADLA,Bni Ayat,AF,AF3,60221,TR60300,True,38896.4,,,,
2022,21/22,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,True,13448.9,4368.0916,123.5477037,40.6632588,196.6873074
2022,21/22,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,True,40733.0,24098.7655,633.0403617000001,186.2343786,700.1460906
2022,21/22,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,True,1441.1,23853.6856,626.96983455,184.3403286,694.253652
2022,21/22,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,True,10712.6,45.749,,,
