Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,yearly_average_tonnage
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21051,TR21051,
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21061,TR21061,
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21062,TR21062,
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21131,TR21131,
2023,22/23,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10033,TR22142,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20003,TR14040,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20004,TR12030,
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,
2023,22/23,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,
2023,22/23,HAOUZ,Lalla Takerkoust,ORA,ORA5,10036,TR22034,
2023,22/23,HAOUZ,Marrakech,AF,AF1,23080,TR21705,
2023,22/23,HAOUZ,Marrakech,AF,AF1,23090,TR21705,
2023,22/23,HAOUZ,Marrakech,AF,AF1,23100,TR21705,
2023,22/23,HAOUZ,Marrakech,AF,AF1,23110,TR21705,
2023,22/23,HAOUZ,Marrakech,AF,AF1,23120,TR21705,
2023,22/23,HAOUZ,Marrakech,AF,AF1,23130,TR21807,
2023,22/23,HAOUZ,Marrakech,AF,AF1,23140,TR21807,
2023,22/23,HAOUZ,Marrakech,AF,AF1,23150,TR23150,
2023,22/23,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,
2023,22/23,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,
2023,22/23,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,
2023,22/23,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,
2023,22/23,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,
2023,22/23,HAOUZ,Marrakech,CLA,CLA15,32080,TR31001,
2023,22/23,HAOUZ,Marrakech,CLA,CLA15,33010,TR31102,
2023,22/23,HAOUZ,Marrakech,CLA,CLA15,33020,TR31102,
2023,22/23,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,
2023,22/23,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,
2023,22/23,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,
2023,22/23,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,
2023,22/23,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,
2023,22/23,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,
2023,22/23,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,
2023,22/23,HAOUZ,Marrakech,MAD,MAD2,23160,TR22005,
2023,22/23,HAOUZ,Marrakech,MAD,MAD2,23170,TR22005,
2023,22/23,HAOUZ,Marrakech,MAD,MAD2,23180,TR22005,
2023,22/23,HAOUZ,Marrakech,MAD,MAD2,23191,TR22005,
2023,22/23,HAOUZ,Marrakech,MAD,MAD2,23200,TR22005,
2023,22/23,HAOUZ,Marrakech,MAD,MAD2,23210,TR22005,
2023,22/23,HAOUZ,Marrakech,MAD,MAD2,23231,TR22005,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,14010,TR12204,
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,14020,TR12204,
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,14040,TR12204,
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,14050,TR12204,
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,14081,TR12204,
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,14082,TR12204,
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,22070,TR21504,
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,22090,TR21504,
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,20101,TR20101,
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,20102,TR20102,
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,20103,TR20103,
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,20104,TR20104,
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,20105,TR20105,
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,22100,TR22100,
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,24102,TR24102,
2023,22/23,HAOUZ,Marrakech,ORA,ORA4,30090,TR31303,
2023,22/23,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,
2023,22/23,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,
2023,22/23,HAOUZ,Marrakech,ORA,ORA4,31080,TR31303,
2023,22/23,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,
2023,22/23,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,
2023,22/23,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,31020,TR31401,
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,31030,TR31401,
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,31040,TR31401,
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32010,TR31401,
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32020,TR31401,
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32030,TR31401,
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32050,TR31401,
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32100,TR31401,
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32110,TR31401,
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32120,TR31401,
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32130,TR31401,
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32150,TR31401,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10209,TR10000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10211,TR10000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30148,TR30100,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40244,TR40200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40245,TR40200,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40246,TR40300,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40257,TR40300,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40258,TR40300,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40259,TR40300,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40261,TR40300,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,
2023,22/23,ORIENTAL,Cherraa,AF,AF1,11043,TR11600,
2023,22/23,ORIENTAL,Cherraa,AF,AF1,11076,TR11076,
2023,22/23,ORIENTAL,Cherraa,AF,AF1,11077,TR11077,
2023,22/23,ORIENTAL,Cherraa,AF,AF1,11078,TR11078,
2023,22/23,ORIENTAL,Cherraa,AF,AF1,11079,TR11079,
2023,22/23,ORIENTAL,Cherraa,AF,AF1,11080,TR11080,
2023,22/23,ORIENTAL,Cherraa,AF,AF1,11081,TR11081,
2023,22/23,ORIENTAL,Cherraa,AF,AF1,11082,TR11082,
2023,22/23,ORIENTAL,Cherraa,AF,AF1,11083,TR11083,
2023,22/23,ORIENTAL,Cherraa,AF,AF1,11084,TR11084,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,
2023,22/23,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,
2023,22/23,ORIENTAL,Cherraa,MAD,MAD1,11044,TR11044,
2023,22/23,ORIENTAL,Cherraa,MAD,MAD1,11045,TR11045,
2023,22/23,ORIENTAL,Cherraa,MAD,MAD1,11046,TR11046,
2023,22/23,ORIENTAL,Cherraa,MAD,MAD1,11047,TR11047,
2023,22/23,ORIENTAL,Cherraa,MAD,MAD1,11048,TR11048,
2023,22/23,ORIENTAL,Cherraa,MAD,MAD1,11049,TR11049,
2023,22/23,ORIENTAL,Cherraa,MAD,MAD1,11050,TR11050,
2023,22/23,ORIENTAL,Cherraa,MAD,MAD1,11051,TR11051,
2023,22/23,ORIENTAL,Cherraa,MAD,MAD1,11052,TR11052,
2023,22/23,ORIENTAL,Cherraa,MAD,MAD1,11053,TR11053,
2023,22/23,ORIENTAL,Cherraa,MAD,MAD1,11054,TR11054,
2023,22/23,ORIENTAL,Cherraa,MAD,MAD1,11057,TR11057,
2023,22/23,ORIENTAL,Cherraa,ORA,ORA2,11060,TR11060,
2023,22/23,ORIENTAL,Cherraa,ORA,ORA2,11061,TR11061,
2023,22/23,ORIENTAL,Cherraa,ORA,ORA2,11062,TR11062,
2023,22/23,ORIENTAL,Cherraa,ORA,ORA2,11063,TR11063,
2023,22/23,ORIENTAL,Cherraa,ORA,ORA2,11064,TR11064,
2023,22/23,ORIENTAL,Cherraa,ORA,ORA2,11065,TR11065,
2023,22/23,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,
2023,22/23,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,
2023,22/23,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,
2023,22/23,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,
2023,22/23,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,
2023,22/23,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,
2023,22/23,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,
2023,22/23,SOUSS,Ouled Abbou,SPA,SPA7,21101,TR21101,
2023,22/23,SOUSS,Ouled Abbou,SPA,SPA7,21111,TR21111 ,
2023,22/23,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,
2023,22/23,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,
2023,22/23,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,
2023,22/23,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,
2023,22/23,SOUSS,Qrarma,AF,AF1,11010,TR11010,
2023,22/23,SOUSS,Qrarma,AF,AF1,11040,TR11010,
2023,22/23,SOUSS,Qrarma,AF,AF1,11090,TR11090,
2023,22/23,SOUSS,Qrarma,AF,AF1,11110,TR11010,
2023,22/23,SOUSS,Qrarma,AF,AF1,11120,TR11121,
2023,22/23,SOUSS,Qrarma,CLA,CLA18,51020,TR51020,
2023,22/23,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,
2023,22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,
2023,22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,
2023,22/23,SOUSS,Taroudant,AF,AF1,27310,TR26310,
2023,22/23,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,
2023,22/23,SOUSS,Taroudant,CLA,CLA18,12211,TR12211,
2023,22/23,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,
2023,22/23,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,
2023,22/23,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,
2023,22/23,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,
2023,22/23,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,
2023,22/23,SOUSS,Taroudant,ORA,ORA4,34110,TR34110,
2023,22/23,SOUSS,Taroudant,ORA,ORA4,35110,TR35110,
2023,22/23,SOUSS,Taroudant,ORA,ORA4,36110,TR35110,
2023,22/23,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,
2023,22/23,SOUSS,Taroudant,SPA,SPA1,22011,TR22011,
2023,22/23,SOUSS,Taroudant,SPA,SPA1,22012,TR22012,
2023,22/23,SOUSS,Taroudant,SPA,SPA1,22014,TR22014,
2023,22/23,SOUSS,Taroudant,SPA,SPA11,36210,TR36210,
2023,22/23,TADLA,Beni Mellal,AF,AF1,20010,TR20600,
2023,22/23,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,
2023,22/23,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,
2023,22/23,TADLA,Beni Mellal,MAD,MAD3,20043,TR20000,
2023,22/23,TADLA,Beni Mellal,ORA,ORA11,10080,TR10300,
2023,22/23,TADLA,Beni Mellal,ORA,ORA11,20021,TR20100,
2023,22/23,TADLA,Beni Mellal,ORA,ORA11,20044,TR20100,
2023,22/23,TADLA,Beni Mellal,ORA,ORA11,20045,TR20100,
2023,22/23,TADLA,Beni Mellal,ORA,ORA11,20050,TR20100,
2023,22/23,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,
2023,22/23,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,
2023,22/23,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,
2023,22/23,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,
2023,22/23,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,
2023,22/23,TADLA,Beni Mellal,ORA,ORA2,30030,TR30500,
2023,22/23,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,
2023,22/23,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,
2023,22/23,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,
2023,22/23,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,
2023,22/23,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,
2023,22/23,TADLA,Beni Mellal,ORA,ORA5,30041,TR30000,
2023,22/23,TADLA,Beni Mellal,ORA,ORA9,30020,TR30300,
2023,22/23,TADLA,Beni Mellal,SPA,SPA1,10013,TR10013,
2023,22/23,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,
2023,22/23,TADLA,Bni Ayat,MAD,MAD1,60110,TR60000,
2023,22/23,TADLA,Bni Ayat,MAD,MAD1,60111,TR60100,
2023,22/23,TADLA,Bni Ayat,MAD,MAD1,60120,TR60200,
2023,22/23,TADLA,Bni Ayat,MAD,MAD1,60130,TR60200,
2023,22/23,TADLA,Bni Ayat,ORA,ORA1,20306,TR20200,
2023,22/23,TADLA,Bni Ayat,ORA,ORA11,20320,TR20300,
2023,22/23,TADLA,Bni Ayat,ORA,ORA11,40010,TR40000,
2023,22/23,TADLA,Bni Ayat,ORA,ORA11,40050,TR40000,
2023,22/23,TADLA,Bni Ayat,ORA,ORA11,40100,TR40000,
2023,22/23,TADLA,Bni Ayat,ORA,ORA5,10401,TR10200,
2023,22/23,TADLA,Bni Ayat,ORA,ORA6,10201,TR10400,
2023,22/23,TADLA,Bni Ayat,ORA,ORA6,10403,TR10500,
2023,22/23,TADLA,Bni Ayat,ORA,ORA6,10406,TR10600,
2023,22/23,TADLA,Bni Ayat,ORA,ORA6,10407,TR10500,
2023,22/23,TADLA,Bni Ayat,ORA,ORA9,20106,TR20400,
2023,22/23,TADLA,Bni Ayat,SPA,SPA1,20108,TR20108,
