Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train,Recolte,Summed_Irrigation,Total_N,Total_P,Total_K
21/22,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,2022-01-01,"42887,9",True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,2022-03-01,"351,2105",True,2,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,2021-12-01,27815,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,2022-01-01,5699,True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,2022-03-01,"391,27997",True,2,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,2021-12-01,18251,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,2022-02-01,"35199,2",True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,2022-03-01,"37033,1",True,2,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,2021-12-01,22289,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,2022-01-01,"47427,2",True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,2022-02-01,"29063,6",True,2,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,2022-03-01,"8183,92667",True,3,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,2021-12-01,23543,True,0,0.0,0.01174983,0.0,0.029097
21/22,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,2022-02-01,"25941,8",True,1,0.0,0.01174983,0.0,0.029097
21/22,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,2022-03-01,"38004,5",True,2,0.0,1.05129003,0.0,0.051693
21/22,SOUSS,Taroudant,NOA,NOA1,15110,TR16110,2021-11-01,4385,True,0,3201.0,0.0,0.0,45.0
21/22,SOUSS,Taroudant,NOA,NOA1,15110,TR16110,2021-12-01,9743,True,1,4590.0,0.0,6.352326,56.734883999999994
21/22,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,2021-12-01,24209,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,2022-02-01,17171,True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,2022-03-01,"10148,28599",True,2,0.0,0.0,0.0,0.0
21/22,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,2021-11-01,6401,True,0,4896.0,0.0,0.0,60.0
21/22,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,2021-12-01,"11485,1",True,1,6309.0,0.0,4.377285,77.91819
21/22,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,2022-02-01,10325,True,2,10812.0,0.0,9.774899999999999,81.5166
21/22,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,2022-03-01,1541,True,3,13953.0,37.6875,35.694900000000004,109.6416
21/22,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,2022-04-01,"50182,55",True,4,16335.0,71.78625,59.0229,135.2421
21/22,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,2021-12-01,12311,True,0,3423.0894,1.6289034310000001,0.0,0.189381
21/22,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,2022-02-01,"3924,8",True,1,3773.6777999999995,1.6289034310000001,0.0,0.189381
21/22,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,2021-12-01,12437,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,2022-02-01,"6091,7",True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,2021-12-01,"40134,2",True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,2022-02-01,"1299,8",True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,2021-12-01,2135,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,2022-02-01,"42730,4",True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,2021-12-01,79955,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,2022-02-01,"383,3",True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,2021-12-01,16973,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,2022-02-01,"36601,7",True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,2021-12-01,"15705,5",True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,2022-02-01,"37665,44",True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,2021-12-01,5039,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,2022-02-01,"42609,5",True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,2021-12-01,21833,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,2022-02-01,"33882,5",True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,2021-12-01,11099,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,2022-02-01,"40591,4",True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,21120,TR21303,2021-12-01,"7191,2",True,0,1360.5636,1.80186975,0.7080696,0.3561303
21/22,HAOUZ,Marrakech,NOA,NOA1,21120,TR21303,2022-01-01,"2764,7",True,1,1430.7984000000001,7.7037571499999995,0.7080696,0.3561303
21/22,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,2021-12-01,"4807,4",True,0,2429.8222,3.2179693499999997,1.2645558,1.0488087
21/22,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,2022-01-01,17162,True,1,2555.2541,3.2179693499999997,1.2645558,1.0488087
21/22,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,2022-02-01,"10710,8",True,2,2745.6705000000006,13.5340665,2.5291116,1.0488087
21/22,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,2022-04-01,"75697,56212",True,3,3514.4343999999996,48.3826749,15.8069718,18.4658187
21/22,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,2021-11-01,"104609,6",True,0,1605.6453999999999,0.7502733,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,2021-12-01,155,True,1,2457.2383999999993,3.254271,1.278828,0.417702
21/22,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,2022-01-01,"33475,1",True,2,2584.0856000000003,13.9123698,1.278828,0.417702
21/22,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,2022-02-01,"22155,38",True,3,2776.650500000001,20.4379635,2.557656,0.417702
21/22,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,2022-03-01,473,True,4,3139.3564000000006,20.8715673,2.557656,0.417702
21/22,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,2021-11-01,"135012,2",True,0,1765.7621,0.8250903,0.0,0.360228
21/22,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,2021-12-01,"7255,4",True,1,2702.2770000000005,3.5787902999999996,1.4063544,1.5705705
21/22,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,2022-02-01,"4602,5",True,2,3053.5412,10.7548383,2.8127088,1.5705705
21/22,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,2022-03-01,10769,True,3,3452.4166,16.6282677,2.8127088,1.5705704999999999
21/22,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,2021-11-01,24077,True,0,660.6214,0.30868829999999997,0.0,0.134766
21/22,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,2021-12-01,"4950,5",True,1,1010.9976,1.3389138,0.5261436,0.415728
21/22,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,2022-02-01,"1229,6",True,2,1142.4153999999999,2.3691393,1.0522872,0.415728
21/22,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,2022-03-01,"28583,21123",True,3,1291.6459,4.566437100000001,1.0522872,0.415728
21/22,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,2021-12-01,19253,True,0,77.53690000000002,0.05363868000000001,0.0,0.7994655
21/22,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,2022-02-01,"16330,4",True,1,103.8363,0.05363868000000001,0.0,0.7994655
21/22,HAOUZ,Ait Ourir,NOA,NOA1,22022,TR22022,2022-02-01,"30357,5",True,0,254.34300000000002,0.4649262,0.1941996,0.47766
21/22,HAOUZ,Ait Ourir,NOA,NOA1,22042,TR22042,2022-02-01,30125,True,0,392.3422,0.7172142,0.2996076,0.73686
21/22,HAOUZ,Ait Ourir,NOA,NOA1,23040,TR23040,2022-02-01,"8761,1",True,0,1435.0535999999997,2.62335,1.0960236,2.6952
21/22,HAOUZ,Ait Ourir,NOA,NOA1,23042,TR23042,2022-02-01,"9260,6",True,0,366.76919999999996,0.6704358,0.2800632,0.6888
21/22,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,2021-12-01,1103,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,2022-02-01,"27982,1",True,1,0.0,0.0,0.0,0.0
21/22,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,2021-11-01,2543,True,0,438.4809,0.0,0.0,0.0
21/22,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,2021-12-01,"6694,1",True,1,604.2239,0.0,0.0,0.0
21/22,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,2022-01-01,"38658,8",True,2,660.5761,0.0,0.0,0.0
21/22,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,2022-02-01,"16841,05415",True,3,1171.402,17.548965,8.966999999999999,9.274875
21/22,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,2022-03-01,"378,5",True,4,1584.6324,55.98681810000001,33.061878,38.298705
21/22,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,2021-11-01,2525,True,0,438.4809,0.0,0.0,0.0
21/22,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,2021-12-01,"3859,4",True,1,604.2239,0.0,0.0,0.0
21/22,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,2022-02-01,"25537,44503",True,2,1171.402,17.548965,8.966999999999999,9.274875
21/22,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,2021-11-01,2345,True,0,438.4809,0.0,0.0,0.0
21/22,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,2021-12-01,2177,True,1,604.2239,0.0,1.08,0.72
21/22,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,2022-02-01,"28420,42619",True,2,1171.402,17.548965,10.047,9.994875
21/22,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,2022-03-01,"100399,8069",True,3,1584.6324,55.9868181,34.141878,39.018705
21/22,SOUSS,Taroudant,NOA,NOA1,26020,TR26000,2021-12-01,1385,True,0,1532.5161,0.0,1.08,0.72
21/22,HAOUZ,Ait Ourir,NOA,NOA1,26020,TR26020,2022-01-01,10127,True,0,342.6414,0.0,0.0,0.0
21/22,HAOUZ,Ait Ourir,NOA,NOA1,26021,TR26021,2022-01-01,2345,True,0,318.3408,0.0,0.0,0.0
21/22,HAOUZ,Ait Ourir,NOA,NOA1,26022,TR26022,2022-01-01,10625,True,0,273.9629,0.0,0.0,0.0
21/22,HAOUZ,Ait Ourir,NOA,NOA1,26023,TR26023,2022-01-01,9815,True,0,424.3667,0.0,0.0,0.0
21/22,SOUSS,Taroudant,NOA,NOA1,26030,TR26000,2021-12-01,"5901,8",True,0,1532.5161,0.0,1.08,0.72
21/22,SOUSS,Taroudant,NOA,NOA1,26040,TR26000,2021-11-01,2537,True,0,1095.2855,0.0,0.0,0.0
21/22,SOUSS,Taroudant,NOA,NOA1,26040,TR26000,2021-12-01,"10011,2",True,1,1509.2963,0.0,1.08,0.72
21/22,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,2021-11-01,4835,True,0,2736.0,0.0,0.0,0.0
21/22,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,2021-12-01,"10175,3",True,1,3924.0,0.0,4.32,2.88
21/22,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,2022-02-01,"15676,90886",True,2,5920.5,0.0,4.32,2.88
21/22,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,2022-03-01,45182,True,3,6907.5,64.938,45.312,50.079
21/22,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,2022-02-01,45659,True,0,5103.5853,43.92587670000001,0.0,0.0
21/22,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,2022-03-01,"9547,89791",True,1,6783.4826,43.92587670000001,0.0,0.0
21/22,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,2022-04-01,2405,True,2,8542.2903,53.509742249999995,8.980230899999999,14.72196
21/22,GHARB,Jorf El Melha,ORA,ORA1,16060,TR16000,2022-02-01,20663,True,0,5217.215099999999,44.90368140000001,0.0,0.0
21/22,GHARB,Jorf El Melha,ORA,ORA1,16060,TR16000,2022-03-01,"41101,81658",True,1,6934.514599999999,44.90368140000001,0.0,0.0
21/22,TADLA,Bni Ayat,ORA,ORA1,20306,TR20200,2022-03-01,1775,True,0,3192.249499999999,0.9502248,0.0,57.6
21/22,TADLA,Bni Ayat,ORA,ORA1,20306,TR20200,2022-04-01,11909,True,1,3896.7226,19.7696358,6.2731302,78.9597144
21/22,TADLA,Beni Mellal,ORA,ORA11,10080,TR10300,2022-05-01,8105,True,0,4044.5406000000003,0.7847574,0.0,47.43060000000001
21/22,HAOUZ,Marrakech,ORA,ORA11,14010,TR12204,2022-07-01,64634,True,0,10500.2201,93.83072385,8.369505,21.010580400000002
21/22,HAOUZ,Marrakech,ORA,ORA11,14010,TR12204,2022-08-01,29639,True,1,11480.785900000003,115.26898725000002,24.8956494,31.667185200000002
21/22,HAOUZ,Marrakech,ORA,ORA11,14020,TR12204,2022-06-01,4781,True,0,10567.821800000002,95.0887125,2.8019679,18.646833
21/22,HAOUZ,Marrakech,ORA,ORA11,14020,TR12204,2022-07-01,42035,True,1,12303.173099999996,107.2379292,9.806640600000001,24.618228000000002
21/22,HAOUZ,Marrakech,ORA,ORA11,14020,TR12204,2022-08-01,"82191,5",True,2,13452.1086,132.35723829,29.1705477,37.1047236
21/22,HAOUZ,Marrakech,ORA,ORA11,14040,TR12204,2022-06-01,"86643,5",True,0,5681.756,66.73893029999999,1.6439256,10.9428894
21/22,HAOUZ,Marrakech,ORA,ORA11,14040,TR12204,2022-07-01,27101,True,1,6676.5524000000005,73.8673494,5.753886,14.4463644
21/22,HAOUZ,Marrakech,ORA,ORA11,14050,TR12204,2022-07-01,71915,True,0,4935.0843,54.10137629999999,4.2530847000000005,10.678286400000001
21/22,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,2021-10-01,7565,True,0,46.5842,0.1994571,0.0,0.0
21/22,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,2022-06-01,770,True,1,6434.5861,75.0428178,1.8617322,12.3929136
21/22,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,2022-07-01,8393,True,2,7561.1932,83.11573454999998,6.5162274,16.3606236
21/22,HAOUZ,Marrakech,ORA,ORA11,14081,TR12204,2022-06-01,45065,True,0,5646.2439,65.53005885,1.633641,10.8745236
21/22,HAOUZ,Marrakech,ORA,ORA11,14081,TR12204,2022-07-01,208697,True,1,6634.8232,72.6139098,5.7178716,14.3560836
21/22,HAOUZ,Marrakech,ORA,ORA11,14081,TR12204,2022-08-01,"42088,4",True,2,7232.8873,87.33192042,17.0637984,21.679954799999997
21/22,HAOUZ,Marrakech,ORA,ORA11,14082,TR12204,2022-06-01,4277,True,0,3107.0379,27.80937255,0.8237745,5.4823074
21/22,GHARB,Jorf El Melha,ORA,ORA11,16030,TR16030,2022-02-01,"36515,6",True,0,1607.0448000000004,13.831523549999998,0.0,0.0
21/22,GHARB,Jorf El Melha,ORA,ORA11,16030,TR16030,2022-03-01,"32373,54281",True,1,2136.0200000000004,13.831523549999998,0.0,0.0
21/22,TADLA,Beni Mellal,ORA,ORA11,20021,TR20100,2022-02-01,"21968,1347",True,0,2727.2999999999993,0.0,0.0,0.0
21/22,TADLA,Beni Mellal,ORA,ORA11,20021,TR20100,2022-04-01,"60190,7",True,1,5062.799999999999,2.4813288,5.055,54.2731953
21/22,TADLA,Beni Mellal,ORA,ORA11,20021,TR20100,2022-05-01,14867,True,2,5602.799999999999,3.8083851000000006,5.055,64.6731903
21/22,TADLA,Beni Mellal,ORA,ORA11,20044,TR20100,2022-05-01,"83889,8",True,0,2317.8379000000004,0.3757794,0.0,20.442055200000002
21/22,TADLA,Beni Mellal,ORA,ORA11,20044,TR20100,2022-07-01,"71576,3",True,1,3125.6343000000006,9.182363699999998,2.4002646000000003,29.619154200000004
21/22,TADLA,Beni Mellal,ORA,ORA11,20045,TR20100,2022-05-01,16931,True,0,3222.907400000001,0.52251465,0.0,28.42458360000001
21/22,TADLA,Beni Mellal,ORA,ORA11,20045,TR20100,2022-07-01,"57312,8",True,1,4346.1268,12.76785525,3.3374625,41.185125600000006
21/22,TADLA,Beni Mellal,ORA,ORA11,20050,TR20100,2022-02-01,"4051,64747",True,0,3612.0,0.0,0.0,0.0
21/22,TADLA,Beni Mellal,ORA,ORA11,20050,TR20100,2022-04-01,"54359,32381",True,1,7442.0999999999985,7.30529565,2.013,147.7121718
21/22,TADLA,Beni Mellal,ORA,ORA11,20050,TR20100,2022-05-01,36878,True,2,8245.8,11.72034735,2.013,182.3121318
21/22,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,2022-05-01,"8190,2",True,0,5804.4594,1.1262342,9.405000000000001,107.45919
21/22,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,2022-06-01,"21464,3",True,1,6414.254799999999,18.72434385,13.287601200000001,115.59213
21/22,TADLA,Bni Ayat,ORA,ORA11,20320,TR20300,2022-04-01,305,True,0,998.6558,15.5877423,4.992203399999999,6.637272
21/22,HAOUZ,Douar Ahl quadi,ORA,ORA11,21041,TR21041,2022-04-01,"45168,2",True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Douar Ahl quadi,ORA,ORA11,21043,TR21043,2022-04-01,"6049,4",True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Douar Ahl quadi,ORA,ORA11,21133,TR21133,2022-04-01,6569,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Ait Ourir,ORA,ORA11,22010,TR22010,2022-05-01,7841,True,0,412.85189999999994,2.2695108,1.0922871,2.3239818000000003
21/22,HAOUZ,Ait Ourir,ORA,ORA11,22011,TR22011,2022-05-01,26942,True,0,605.1468999999998,2.95461945,1.2503256,3.0555486
21/22,HAOUZ,Ait Ourir,ORA,ORA11,22030,TR22030,2022-05-01,2225,True,0,481.7663000000001,3.0295327499999996,1.4116299000000003,3.1070886
21/22,HAOUZ,Ait Ourir,ORA,ORA11,22031,TR22031,2022-05-01,"33931,4",True,0,924.9456000000001,5.232195000000001,2.586177,5.346048
21/22,HAOUZ,Ait Ourir,ORA,ORA11,22032,TR22032,2022-05-01,2345,True,0,724.4893000000001,4.55017695,2.1174885,4.667127
21/22,HAOUZ,Ait Ourir,ORA,ORA11,22033,TR22033,2022-05-01,3248,True,0,566.1962,3.1255584,1.5102281999999998,3.1995395999999996
21/22,HAOUZ,Ait Ourir,ORA,ORA11,22034,TR22034,2022-05-01,"99,2",True,0,1213.8387999999998,6.7782477,3.3107787,6.932608200000001
21/22,HAOUZ,Ait Ourir,ORA,ORA11,22035,TR22035,2022-05-01,"21845,3",True,0,480.67979999999994,2.7190391999999997,1.3439060999999999,2.7780275999999997
21/22,HAOUZ,Marrakech,ORA,ORA11,22070,TR21504,2022-05-01,1691,True,0,6938.499199999999,0.052589161999999995,0.0,0.0
21/22,HAOUZ,Marrakech,ORA,ORA11,22070,TR21504,2022-06-01,"46602,5",True,1,9033.746600000002,24.621527312,2.5550826,15.2947056
21/22,HAOUZ,Marrakech,ORA,ORA11,22090,TR21504,2022-05-01,5501,True,0,6975.938,0.051507962,0.0,0.0
21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,2022-03-01,"15822,84629",True,0,6588.0222,4.3979001,1.8904428,48.836436
21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,2022-04-01,"41033,6",True,1,7440.822400000002,59.37171165000001,27.978534000000003,48.836436
21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,2022-05-01,8405,True,2,9866.8925,192.52454985,71.5342914,139.420161
21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR11060,2022-04-01,13643,True,0,5311.877600000001,42.38443785,19.973304,34.863498
21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR23020,2022-05-01,"312,5",True,0,8228.4,157.62900000000002,94.93199999999999,99.45
21/22,HAOUZ,Ait Ourir,ORA,ORA11,23030,TR23030,2022-04-01,"3474,29216",True,0,1737.536,7.601540849999999,3.2295207,7.8767999999999985
21/22,HAOUZ,Ait Ourir,ORA,ORA11,23031,TR23031,2022-04-01,"53726,19527",True,0,1330.4229000000003,5.372916,2.2857768000000003,5.571299999999999
21/22,HAOUZ,Ait Ourir,ORA,ORA11,23031,TR23031,2022-05-01,"123,2",True,1,1558.2525,8.241495899999999,3.8169108000000005,8.465276999999999
21/22,HAOUZ,Ait Ourir,ORA,ORA11,23032,TR23032,2022-05-01,7961,True,0,1358.4483000000002,7.2734124,3.4106847000000005,7.4636658
21/22,HAOUZ,Ait Ourir,ORA,ORA11,23033,TR23033,2022-05-01,"11635,7",True,0,1147.1378,6.0714258,2.8133957999999994,6.2359866
21/22,HAOUZ,Ait Ourir,ORA,ORA11,23034,TR23034,2022-05-01,"99,2",True,0,1201.7016999999998,6.5015769,3.080718,6.6660648
21/22,HAOUZ,Ait Ourir,ORA,ORA11,23035,TR23035,2022-05-01,11294,True,0,1388.297,8.05045305,4.068432,8.2098048
21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23060,TR23050,2022-04-01,10910,True,0,5477.0961,134.65459785000002,73.0590516,66.170304
21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23060,TR23050,2022-05-01,"122571,1971",True,1,8438.8087,202.80508500000002,107.08945199999998,115.40414400000002
21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23090,TR23050,2022-04-01,33020,True,0,1964.7575000000002,48.30356235000001,26.2078092,23.736744
21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,2022-03-01,"11061,39845",True,0,746.8654,12.261945,6.7574412,10.89288
21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,2022-04-01,"17586,06536",True,1,901.6353000000001,22.16669235,12.026847599999998,10.89288
21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,2022-05-01,33323,True,2,1389.1901000000003,33.3855375,17.62884,18.997695
21/22,TADLA,Bni Ayat,ORA,ORA11,40010,TR40000,2022-03-01,"53789,6",True,0,8306.0119,0.0,0.0,161.22044160000002
21/22,TADLA,Bni Ayat,ORA,ORA11,40010,TR40000,2022-05-01,"5862,2",True,1,9545.2229,0.0,0.0,207.44100659999998
21/22,TADLA,Bni Ayat,ORA,ORA11,40050,TR40000,2022-03-01,12239,True,0,9527.681900000003,0.0,0.0,183.6186048
21/22,TADLA,Bni Ayat,ORA,ORA11,40050,TR40000,2022-04-01,128,True,1,10393.178300000001,0.0,0.0,246.22542479999998
21/22,TADLA,Bni Ayat,ORA,ORA11,40050,TR40000,2022-05-01,10241,True,2,10949.1595,0.0,0.0,246.22542479999998
21/22,TADLA,Bni Ayat,ORA,ORA11,40100,TR40000,2022-03-01,"4884,22565",True,0,7100.2047999999995,0.0,0.0,79.9608672
21/22,TADLA,Bni Ayat,ORA,ORA11,40100,TR40000,2022-05-01,7469,True,1,8159.516199999999,0.0,0.0,184.21143719999998
21/22,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,2022-02-01,"12378,2",True,0,1655.744,14.250658800000002,0.0,0.0
21/22,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,2022-03-01,"13757,99894",True,1,2200.749,14.250658800000002,0.0,0.0
21/22,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,2022-02-01,"52981,7",True,0,1636.2648000000002,14.08283385,0.0,0.0
21/22,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,2022-03-01,"20153,42759",True,1,2174.8578,14.08283385,0.0,0.0
21/22,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR11080,2022-03-01,"35188,31036",True,0,7200.5633,0.0,0.0,36.493098
21/22,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR11080,2022-04-01,"5764,91033",True,1,7863.5558,7.683426,5.284359,36.493098
21/22,GHARB,Chorf Laghouazi,ORA,ORA14,22020,TR11080,2022-03-01,2459,True,0,3395.1367,0.0,0.0,17.206836
21/22,GHARB,Chorf Laghouazi,ORA,ORA14,22020,TR11080,2022-04-01,"22645,34747",True,1,3707.7442,3.62281395,2.4916248,17.206836
21/22,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,2022-01-01,"19789,7",True,0,893.7282000000004,0.0,2.9925,1.995
21/22,ORIENTAL,Cherraa,ORA,ORA2,11060,TR11060,2022-04-01,"22525,1",True,0,1652.7574,2.2456575,1.2176454,0.0
21/22,ORIENTAL,Cherraa,ORA,ORA2,11061,TR11061,2022-04-01,5753,True,0,2465.9166999999998,3.35053125,1.8167325,0.0
21/22,ORIENTAL,Cherraa,ORA,ORA2,11062,TR11062,2022-04-01,"13260,872",True,0,874.6107,1.1883576,0.644343,0.0
21/22,ORIENTAL,Cherraa,ORA,ORA2,11063,TR11063,2022-04-01,"144973,925",True,0,2410.1816,3.27479625,1.7756673,0.0
21/22,ORIENTAL,Cherraa,ORA,ORA2,11064,TR11064,2022-04-01,3209,True,0,1334.0671,1.812645,0.9828564,0.0
21/22,ORIENTAL,Cherraa,ORA,ORA2,11065,TR11065,2022-04-01,"38414,70436",True,0,1794.9524999999999,2.4388626,1.3223946,0.0
21/22,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,2021-11-01,1559,True,0,866.3223999999999,0.0,0.0,0.0
21/22,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,2021-11-01,9575,True,0,6552.0,0.0,9.0131535,6.008769
21/22,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,2021-12-01,"13721,9",True,1,7182.0,0.0,9.0131535,6.008769
21/22,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,2022-01-01,12749,True,2,7182.0,0.0,9.0131535,6.008769
