Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train
21/22,HAOUZ,Marrakech,NOA,NOA1,15030,TR11703,01/02/2022,"34605,2",True
21/22,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,01/02/2022,"35199,2",True
21/22,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,01/02/2022,"29063,6",True
21/22,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,01/02/2022,"25941,8",True
21/22,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,01/02/2022,17171,True
21/22,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,01/02/2022,"3924,8",True
21/22,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,01/02/2022,"6091,7",True
21/22,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,01/02/2022,"16330,4",True
21/22,HAOUZ,Marrakech,ORA,ORA2,12070,TR12070,01/02/2022,"2672,3",True
21/22,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,01/02/2022,"8637,2",True
21/22,HAOUZ,Marrakech,AF,AF1,23080,TR21705,01/02/2022,"2989,7",True
21/22,HAOUZ,Marrakech,AF,AF1,23090,TR21705,01/02/2022,"11630,6",True
21/22,HAOUZ,Marrakech,AF,AF1,23100,TR21705,01/02/2022,"34345,4",True
21/22,HAOUZ,Marrakech,AF,AF1,23110,TR21705,01/02/2022,"5381,3",True
21/22,HAOUZ,Marrakech,AF,AF1,23120,TR21705,01/02/2022,"14587,1",True
21/22,HAOUZ,Marrakech,AF,AF1,23130,TR21807,01/02/2022,"42455,36",True
21/22,HAOUZ,Marrakech,AF,AF1,23140,TR21807,01/02/2022,"1731,2",True
21/22,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,01/02/2022,"10710,8",True
21/22,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,01/02/2022,"22155,38",True
21/22,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,01/02/2022,"4602,5",True
21/22,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,01/02/2022,"1229,6",True
21/22,HAOUZ,Marrakech,ORA,ORA2,22100,TR22100,01/02/2022,"46340,3",True
21/22,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,01/02/2022,"37112,9",True
21/22,HAOUZ,Marrakech,ORA,ORA4,31080,TR31303,01/02/2022,"1543,4",True
21/22,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,01/02/2022,"1299,8",True
21/22,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,01/02/2022,"42730,4",True
21/22,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,01/02/2022,"383,3",True
21/22,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,01/02/2022,"36601,7",True
21/22,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,01/02/2022,"37665,44",True
21/22,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,01/02/2022,"42609,5",True
21/22,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,01/02/2022,"33882,5",True
21/22,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,01/02/2022,"40591,4",True
21/22,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,01/02/2022,"27982,1",True
21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21011,TR21011,01/02/2022,"36488,3",True
21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21021,TR21021,01/02/2022,"40495,4",True
21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21023,TR21023,01/02/2022,"17578,55",True
21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21024,TR21024,01/02/2022,"11129,9",True
21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21121,TR21121,01/02/2022,"21215,45",True
21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21132,TR21132,01/02/2022,"13758,5",True
21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21025,TR21025,01/02/2022,"35135,6",True
21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21032,TR21032,01/02/2022,"14368,7",True
21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21051,TR21051,01/02/2022,"35362,1",True
21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21061,TR21061,01/02/2022,"48494,3",True
21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21062,TR21062,01/02/2022,"65232,05",True
21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21131,TR21131,01/02/2022,"40468,7",True
21/22,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,01/02/2022,"48680,9",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,01/02/2022,"52001,15",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,01/02/2022,"10459,4",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,01/02/2022,"53019,2",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,01/02/2022,"49081,4",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,01/02/2022,"1677,8",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,01/02/2022,"3394,7",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,01/02/2022,"42648,5",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,01/02/2022,"53644,7",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,01/02/2022,"61756,7",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,01/02/2022,"53332,55",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,01/02/2022,"60683,9",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,01/02/2022,"55870,1",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,01/02/2022,"49376,9",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,01/02/2022,"55021,7",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,01/02/2022,"55349,45",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,01/02/2022,46868,True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,01/02/2022,"6125,6",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,01/02/2022,"43464,8",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,01/02/2022,"6240,2",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,01/02/2022,"15376,4",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,01/02/2022,"18450,8",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,01/02/2022,"4178,6",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,01/02/2022,"30248,9",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,01/02/2022,"6799,1",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,01/02/2022,"14978,9",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,40258,TR40300,01/02/2022,13055,True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,01/02/2022,"2950,4",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,01/02/2022,"15038,6",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,01/02/2022,"16518,5",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,01/02/2022,"6560,9",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,01/02/2022,"15301,1",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,01/02/2022,"13029,8",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,01/02/2022,9545,True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,01/02/2022,"970,7",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,01/02/2022,"34369,7",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,01/02/2022,"2794,7",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,01/02/2022,"10329,2",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,01/02/2022,"8042,6",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,01/02/2022,"715,4",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,01/02/2022,"25336,4",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,01/02/2022,"9523,7",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,01/02/2022,"1404,5",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,01/02/2022,"25124,9",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,01/02/2022,"11865,5",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,01/02/2022,"20621,6",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,01/02/2022,26000,True
21/22,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,01/02/2022,5825,True
21/22,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,01/02/2022,"12338,3",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,01/02/2022,"1138,28",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,01/02/2022,"34430,3",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,01/02/2022,"6083,6",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,01/02/2022,"3650,9",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,01/02/2022,"25740,89",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,01/02/2022,"9301,1",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,01/02/2022,"2209,4",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,01/02/2022,"17840,6",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,01/02/2022,14117,True
21/22,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,01/02/2022,"25706,6",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,01/02/2022,"14278,7",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,01/02/2022,1154,True
21/22,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,01/02/2022,"13396,1",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,01/02/2022,"3484,1",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,01/02/2022,"20550,5",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,01/02/2022,13007,True
21/22,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,01/02/2022,23018,True
21/22,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,01/02/2022,"17475,8",True
21/22,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,01/02/2022,"449,3",True
21/22,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,01/02/2022,"1537,4",True
21/22,HAOUZ,Bengu?rir,AF,AF1,20143,TR20000,01/02/2022,"3179,303",True
21/22,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,01/02/2022,"5228,9",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,01/02/2022,"517,1",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,01/02/2022,"1242,92",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,01/02/2022,"395,6",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,01/02/2022,1547,True
21/22,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,01/02/2022,"9226,1",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,01/02/2022,"364,99892",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,01/02/2022,"2118,41336",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,01/02/2022,"5827,75622",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,01/02/2022,"7780,61234",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,01/02/2022,"7392,01424",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,01/02/2022,"1564,86578",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,01/02/2022,"3023,79344",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,01/02/2022,"6970,11794",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,01/02/2022,"8272,73897",True
21/22,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,01/02/2022,"9219,64343",True
21/22,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,01/02/2022,"3379,33922",True
21/22,HAOUZ,Bengu?rir,AF,AF1,40176,TR40100,01/02/2022,"286,34924",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50186,TR50100,01/02/2022,"3383,56451",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50187,TR50100,01/02/2022,"6556,52081",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50188,TR50100,01/02/2022,"6786,31178",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50189,TR50100,01/02/2022,"2499,28868",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,01/02/2022,"9362,7446",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,01/02/2022,"3581,91374",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,01/02/2022,"17863,70576",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50194,TR50100,01/02/2022,"9525,13019",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,01/02/2022,"5420,92118",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,01/02/2022,"496,193",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,01/02/2022,"16384,63385",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,01/02/2022,"4291,68887",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,01/02/2022,"14974,51022",True
21/22,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,01/02/2022,"1217,57804",True
21/22,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,01/02/2022,"17188,6607",True
21/22,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,01/02/2022,"7991,15108",True
21/22,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,01/02/2022,"11462,33867",True
21/22,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,01/02/2022,"4089,87497",True
21/22,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,01/02/2022,"27468,66008",True
21/22,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,01/02/2022,"13048,04405",True
21/22,ORIENTAL,Cherraa,AF,AF1,11043,TR11600,01/02/2022,"21024,47495",True
21/22,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,01/02/2022,"24729,97457",True
21/22,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,01/02/2022,"30309,06965",True
21/22,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,01/02/2022,"17127,87374",True
21/22,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,01/02/2022,"20387,60516",True
21/22,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,01/02/2022,"11050,18385",True
21/22,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,01/02/2022,"16976,9",True
21/22,SOUSS,Taroudant,NOA,NOA1,11010,TR11010,01/02/2022,"37637,93825",True
21/22,SOUSS,Qrarma,AF,AF1,11040,TR11010,01/02/2022,"21788,08106",True
21/22,SOUSS,Qrarma,AF,AF1,11090,TR11090,01/02/2022,"14845,1",True
21/22,SOUSS,Qrarma,NOA,NOA1,11080,TR11080,01/02/2022,"13814,55089",True
21/22,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/02/2022,"28875,2618",True
21/22,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,01/02/2022,"7053,2",True
21/22,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,01/02/2022,"13456,59938",True
21/22,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,01/02/2022,"15628,50635",True
21/22,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/02/2022,2630,True
21/22,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,01/02/2022,"16841,05415",True
21/22,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,01/02/2022,"25537,44503",True
21/22,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,01/02/2022,"28420,42619",True
21/22,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,01/02/2022,"15676,90886",True
21/22,SOUSS,Taroudant,SPA,SPA1,22012,TR22012,01/02/2022,"21539,40194",True
21/22,SOUSS,Taroudant,SPA,SPA1,22014,TR22014,01/02/2022,"15971,61134",True
21/22,SOUSS,Taroudant,AF,AF1,26310,TR26310,01/02/2022,"12581,81012",True
21/22,SOUSS,Taroudant,AF,AF1,27310,TR26310,01/02/2022,"12350,00015",True
21/22,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,01/02/2022,10325,True
21/22,TADLA,Bni Ayat,ORA,ORA5,10401,TR10200,01/02/2022,"29693,20985",True
21/22,TADLA,Bni Ayat,ORA,ORA6,10201,TR10400,01/02/2022,"40641,61616",True
21/22,TADLA,Beni Mellal,CLA,CLA11,10070,TR10100,01/02/2022,"16549,93193",True
21/22,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,01/02/2022,"30804,25112",True
21/22,TADLA,Beni Mellal,CLA,CLA16,10040,TR10000,01/02/2022,"15563,5289",True
21/22,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,01/02/2022,"21358,41431",True
21/22,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,01/02/2022,"14396,00729",True
21/22,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,01/02/2022,"8261,34197",True
21/22,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,01/02/2022,"13543,06487",True
21/22,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,01/02/2022,"12227,5016",True
21/22,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/02/2022,"8619,88232",True
21/22,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/02/2022,"18145,82726",True
21/22,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,01/02/2022,"13405,85678",True
21/22,TADLA,Beni Mellal,ORA,ORA5,30041,TR30000,01/02/2022,"21965,20043",True
21/22,TADLA,Beni Mellal,ORA,ORA11,20021,TR20100,01/02/2022,"21968,1347",True
21/22,TADLA,Beni Mellal,ORA,ORA11,20050,TR20100,01/02/2022,"4051,64747",True
21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,01/03/2022,"14613,10901",True
21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,01/03/2022,"20503,57685",True
21/22,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,01/03/2022,"18452,82482",True
21/22,GHARB,Rabat,CLA,CLA18,12022,TR12022,01/03/2022,"10888,56254",True
21/22,GHARB,Rabat,CLA,CLA18,12122,TR12122,01/03/2022,"14436,06122",True
21/22,GHARB,Rabat,CLA,CLA18,12252,TR12252,01/03/2022,"11409,80885",True
21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,01/03/2022,"16726,45208",True
21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,01/03/2022,"11061,39845",True
21/22,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,01/03/2022,"28368,13706",True
21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,01/03/2022,"15822,84629",True
21/22,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR11080,01/03/2022,"35188,31036",True
21/22,GHARB,Chorf Laghouazi,ORA,ORA14,22020,TR11080,01/03/2022,2459,True
21/22,GHARB,Chorf Laghouazi,SPA,SPA1,15010,TR11050,01/03/2022,"22200,81242",True
21/22,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,01/03/2022,"9547,89791",True
21/22,GHARB,Jorf El Melha,ORA,ORA1,16060,TR16000,01/03/2022,"41101,81658",True
21/22,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,01/03/2022,"27101,55869",True
21/22,GHARB,Jorf El Melha,ORA,ORA11,16030,TR16030,01/03/2022,"32373,54281",True
21/22,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,01/03/2022,"13757,99894",True
21/22,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,01/03/2022,"20153,42759",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,01/03/2022,"17936,77853",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,01/03/2022,"27675,4517",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,01/03/2022,"14263,25477",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,01/03/2022,"2903,6",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,01/03/2022,"8556,90593",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/03/2022,"10408,88729",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,01/03/2022,"1068,2",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,01/03/2022,"3707,3",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,01/03/2022,"8123,3237",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20003,TR14040,01/03/2022,"5113,85099",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20004,TR12030,01/03/2022,"395,18645",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,01/03/2022,"5317,96625",True
21/22,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,01/03/2022,"2680,54202",True
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23011,TR23011,01/03/2022,"1727,93903",True
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23012,TR23012,01/03/2022,"3933,0551",True
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23014,TR23014,01/03/2022,"339,76208",True
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23020,TR23020,01/03/2022,"449,21696",True
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23021,TR23021,01/03/2022,"3772,53005",True
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23022,TR23022,01/03/2022,"3788,11364",True
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23024,TR23024,01/03/2022,"957,97676",True
21/22,HAOUZ,Marrakech,CLA,CLA18,11222,TR11222,01/03/2022,"2411,9261",True
21/22,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,01/03/2022,"351,2105",True
21/22,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,01/03/2022,"391,27997",True
21/22,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,01/03/2022,"37033,1",True
21/22,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,01/03/2022,"8183,92667",True
21/22,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,01/03/2022,"38004,5",True
21/22,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,01/03/2022,"10148,28599",True
21/22,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,01/03/2022,"20754,362",True
21/22,HAOUZ,Marrakech,AF,AF1,23080,TR21705,01/03/2022,"62206,7",True
21/22,HAOUZ,Marrakech,AF,AF1,23090,TR21705,01/03/2022,"33950,795",True
21/22,HAOUZ,Marrakech,AF,AF1,23120,TR21705,01/03/2022,"39838,1",True
21/22,HAOUZ,Marrakech,AF,AF1,23130,TR21807,01/03/2022,"71411,6",True
21/22,HAOUZ,Marrakech,AF,AF1,23140,TR21807,01/03/2022,82712,True
21/22,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,01/03/2022,473,True
21/22,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,01/03/2022,10769,True
21/22,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,01/03/2022,"28583,21123",True
21/22,HAOUZ,Marrakech,ORA,ORA2,22080,TR22080,01/03/2022,3215,True
21/22,HAOUZ,Marrakech,ORA,ORA2,22100,TR22100,01/03/2022,635,True
21/22,HAOUZ,Marrakech,ORA,ORA2,24102,TR24102,01/03/2022,263,True
21/22,HAOUZ,Marrakech,ORA,ORA4,30090,TR31303,01/03/2022,"4279,7",True
21/22,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,01/03/2022,"18782,3",True
21/22,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,01/03/2022,4991,True
21/22,HAOUZ,Marrakech,ORA,ORA4,31080,TR31303,01/03/2022,29537,True
21/22,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,01/03/2022,50189,True
21/22,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,01/03/2022,28847,True
21/22,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,01/03/2022,"47547,2",True
21/22,HAOUZ,Marrakech,SPA,SPA1,24200,TR24200,01/03/2022,"91840,4",True
21/22,HAOUZ,Marrakech,SPA,SPA7,31020,TR31401,01/03/2022,"30441,5",True
21/22,HAOUZ,Marrakech,SPA,SPA7,31030,TR31401,01/03/2022,70550,True
21/22,HAOUZ,Marrakech,SPA,SPA7,31040,TR31401,01/03/2022,"11584,4",True
21/22,HAOUZ,Marrakech,SPA,SPA7,32010,TR31401,01/03/2022,"12479,9",True
21/22,HAOUZ,Marrakech,SPA,SPA7,32020,TR31401,01/03/2022,"43935,8",True
21/22,HAOUZ,Marrakech,SPA,SPA7,32030,TR31401,01/03/2022,15953,True
21/22,HAOUZ,Marrakech,SPA,SPA7,32050,TR31401,01/03/2022,"38463,5",True
21/22,HAOUZ,Marrakech,SPA,SPA7,32100,TR31401,01/03/2022,"4953,2",True
21/22,HAOUZ,Marrakech,SPA,SPA7,32110,TR31401,01/03/2022,"17919,2",True
21/22,HAOUZ,Marrakech,SPA,SPA7,32120,TR31401,01/03/2022,"9837,2",True
21/22,HAOUZ,Marrakech,SPA,SPA7,32130,TR31401,01/03/2022,"347,6",True
21/22,HAOUZ,Marrakech,SPA,SPA7,32150,TR31401,01/03/2022,4409,True
21/22,HAOUZ,Marrakech,ORA,ORA2,20101,TR20101,01/03/2022,"13580,6",True
21/22,HAOUZ,Marrakech,ORA,ORA2,20102,TR20102,01/03/2022,3170,True
21/22,HAOUZ,Marrakech,ORA,ORA2,20103,TR20103,01/03/2022,"72073,7",True
21/22,HAOUZ,Marrakech,ORA,ORA2,20104,TR20104,01/03/2022,20783,True
21/22,HAOUZ,Marrakech,ORA,ORA2,20105,TR20105,01/03/2022,"14190,8",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,01/03/2022,2363,True
21/22,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,01/03/2022,1037,True
21/22,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,01/03/2022,"31813,7",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,01/03/2022,9893,True
